@knotby9 HEY Where were you at today? #TheGanjaBus just isn't  same when your not on it	TheGanjaBus	The Ganja bus	the ganja bus
For Monday morning insanity, do follow @emmybunny @helen_bop #weirdfoodanimalrhymers	weirdfoodanimalrhymers	weird food animal rhymers
Is anyone else super proud of Twitter for rescheduling the downtime to a later time so the Iranian ppl can still communicate?  #twitterwin	twitterwin	twitter win
penguins game...get pumped...get crazy  #letangssexhair  #LetsGoPens	LetsGoPens	Let's go Pens
Well I'm off to do my #@$%^$  grocery shopping.  Should only take me 2 1/2 @#R$%#@ hours.	R	R
@travispeltz And a snip at 11 grand. Ouch  #photog #togs #nature #twittographers	twittographers	twittographers
It was very windy and snowing last night & it's 30 degrees, windy & misting outside right now.  Dear Winter, GO 'WAY! #spring #snow #May	spring	spring	Spring
Back home just in time for Willy Wonka and the Chocolate Factory on ABC Family!  #oneofmyfavoritemovies	oneofmyfavoritemovies	one of my favorite movies
Just left #nho exhibition of #zda, bought two artworks to decorate my baby room.	nho	NHO	nho
is working on developing a blog all about #PARENTING and #PLAY with young children.  Stay tuned!  Enjoy your #children!	PLAY	play
@aral Check out http://www.markdrew.co.uk/TwitterSnoop/  Am I in time for the #devnest ?	devnest	DevNest
#jEditable is kinda nice: http://short.ie/2q7788 #jquery Make form fields editable... works pretty well  (via @davidcoallier)	jEditable	jeditable
@To_The_Moon You like it? Thx hun! How are you today? >>Taking all over!  >>> I'm all Mafia now LOL Proud member of the #MiaMafia	MiaMafia	Mia Mafia
working at #vkgebouw today. we have an intern at #narb now... crazy stuff	vkgebouw	VK gebouw
@mr_nil Oh, oh yes, good man. Despite the laughter at #SOTR09 yesterday, that playlist is a timeless classic	SOTR09	SOTR09	SOTR 09
@ildella well it's all because of the dumb micro-post about  #scala and #GAE but It's fun  anyway	GAE	GAE
@dwhelan I've wondered about rake to.  The client has made it clear .NET only, don't force devs to learn a new lang  #agile #ccnet	agile	agile
#Otalia  http://bit.ly/19IbZn   || Look at those numbers  no. 1 fanbase, hell yeah!!!	Otalia	Otalia
@onthelevel @shandelle yep, it's a friendly little midwestern hackerspace rivalry between #psone and #ccckc.	psone	psone	PS One	ps one
Hull FC Community Academy @ Skirlaugh School next week for fitness and healthy living workshops with the kids - big up Hull FC  #hullfc	hullfc	hull fc
@mystiquetur well, that's an interesting question. 5 is the #numberoflanguagesispeak  Who speaks more?	numberoflanguagesispeak	number of languages i speak
@sharonhayes you're always welcome  #women2follow	women2follow	women 2 follow
Unfortunately, the Cup Finals seem to turning into the #canes series in reverse for the #pens	canes	canes	Canes
@soul4real  she says she can't make it   #sloancsym http://twitter.com/Intellagirl/status/2221124490	sloancsym	sloan csym
I just never get a break. Am the emergency room because my little one broke an arm at the playground  #IHMFL	IHMFL	IHMFL
@soulsista : #WorMee: Toujours! DM	WorMee	WorMee
@robmay Highly personal and private are relative terms. (Respectfully, of course.)  #hcsm	hcsm	hcsm
My german quote of the day (plz donot translate  ) "So ein scheiss Wetter!!!" #weather #Wetter #Berlin	Wetter	Wetter	wetter
I think it's technically harder to relax then work. It's so easy to fill your day, but difficult to keep it empty. Studying for #LARE	LARE	LARE
@jonholmes1 WOOOO!!  brilliant can't wait for next weeks one #meatloaf	meatloaf	meat loaf	meatloaf
Before I burst into tears, I think I gotta close twitter and put on my iPod so I can get to sleep. </rant> #mentalbreakdown Goodnight	mentalbreakdown	mental breakdown
#BlazedConfused enjoying some herbal remedies.  (via @CaliMist)	BlazedConfused	blazed confused
@MarleeMatlin #ff #hughlaurie or the #nationaldonut #terminator will #palm pre #bing u using #robotpicuplines!	robotpicuplines	robot pic up lines	robot picup lines
1st Me and dude officially break up and Now my Cavs going home...This is just not my night....Wish I could get f###d up!!!!	d	d
Oh, and it's here, too.   @JC_Christian Maggie's new video, @nomtweets #nomweenies http://patriotboy.blogspot.com/ #NOM #LGBT #tcot	NOM	NOM
@ijustine Do you still have that KIA HAMSTER you got, and what did you do with it?  http://tinyurl.com/pn3pq6 @otherijustine #askij	askij	ask ij
News (Games) - #TF: Spy and Sniper updates both slated 22 May http://tr.im/lE3K - We'll be getting them both together!	TF	TF
@Robheeney I too have Sky+ advert skip down to an art-count to 10 at 30x is usually right,but with an extra count on Sky1 #uselessskills	uselessskills	useless skills
@evo_terra  I won't make #evfn, so save @PapagoBrewing for later  How about @FourPeaks? They *may* still have Hopsquatch...	evfn	evfn	EVFN
WOW - all my Tweets from tonight were hashtagged #olivegarden instead of #olivetree. I'm a DUMBASS. thanks @brandy_xo	olivegarden	olive garden
@MagnusJonsson i would like to write about expono - any invites left for me to give away?  #expono	expono	expono	Expono
@ramblinpeck feel free to join us on irc (#maltego on freenode) and i can help you out	maltego	maltego	Maltego
plzzzzzz give me Boston Legal back.... Alan Shore and Denny Crane  #BostonLegal #AlanShore #DennyCrane	DennyCrane	Denny Crane
Drag Me To Hell, you officially made me jump. Primiere you make me sad for not having #Stackers   http://twitpic.com/6g4lt	Stackers	stackers
http://is.gd/w7Ww His Master's Voice - MMS ji says India has no case against Q - Isn't it funny  #indiavotes09#bofors	bofors	bofors	Bofors
Oh, and also the chosen nation.  #SoulGlow #Crouton #ChapStique #Fatty #Nadaddy #Xanadu	SoulGlow	Soul Glow
@ruhanirabin  Ruhani, thanks for the music!  Nice~~~~  Wish u a #BRILLIANT sunday too, how is it so far?	BRILLIANT	BRILLIANT	brilliant
Hang out with @DaoGeorge at the Social Gaming Summit 2009 in SF!  http://tr.im/oxtf #sgs09 #SFO	sgs09	sgs09	sgs 09
if i think of any other reason for you to get here, will you come?lol. Im NOT drunk. Goodnight. Foreals. Goodnite!!  #bsb	bsb	bsb	BSB
Heading home. Don't forget about #TechLunchSouth tomorrow. @jguadagno I hate to cancel last minute, but something popped up	TechLunchSouth	Tech Lunch South
@Louise_Lloyd Hey there, did your sub order his #chastity belt? Can't wait to hear how he likes it (or not!)	chastity	chastity
Would love ideas on how to improve hit #s on my website, http://www.buschpetproducts.com.  No ad budget right now either!	s	s
#Haveyouever kissed a band member? I want to still, but just on the cheek, and it'd be Gerard Way.	Haveyouever	Have you ever	Have You Ever
@BodyForWife that rocks!!!!!!!! can i jump on the #megalomaniacmonday bandwagon?	megalomaniacmonday	megalomaniac monday
Today (June 7) is "Tax Freedom Day" in #manitoba!   http://snipurl.com/jmr4c	manitoba	Manitoba
@destroytoday I noticed that! Damn. I'm a proud #DestroyTwitter user	DestroyTwitter	Destroy Twitter
Break on #FullTilt Midnight Madness 137 left of 2261. I'm 66th at this moment.	FullTilt	Full Tilt
one day in my new house and my powerchord for my laptop dies  and it's not untill July before the one i ordered will be delivered! #twoosh	twoosh	twoosh
I want to be on twitter trends as #senthil_is_a_douche, so I'm going to make some controversial tweet next, please vote for me	senthil_is_a_douche	senthil _ is _ a _ douche
I could swear i'm looking at Zach Galifinakis right now. I'm gona ask him how he manages to grow a full beard  #pubertyfail	pubertyfail	puberty fail
Pastor went into autopilot, we said the Nicene Creed rather than the Athanasian.  #trinitysunday #yourdoingitwrong	yourdoingitwrong	your doing it wrong	you r doing it wrong
@troykids I think that the #sputter monster likes you	sputter	sputter
Dear #Twitter: I'm unable to remove blocked spammers on my follow list + I have to block one several times until they're gone. #PleaseFix	PleaseFix	please fix
At #newfoundglory show.. The memories	newfoundglory	new found glory
I feel like crap. I think I'm going to bake myself #twowholecakes and eat them. Yes, all by myself.	twowholecakes	two whole cakes
@pegbaron hello  I think you're right, breakfast @hi_rise would be delicious just like the sandwiches we had @ #dentc - glad we met!!	dentc	dentc
I'd definitely be down with an #ontd_startrek / #gqmf shirt.. i'd wear it loud and proud.	gqmf	gqmf	GQMF
@Free_Spirit55 Definitely. We will be at booth 119 at the conference #techplus come say hi	techplus	TechPlus	techplus	tech plus
Police ~ to Protect & Serve, or history takers and CSI's, #Choice #HOA  help #InsideEdition	HOA	hoa
#FridayFavor needed: think whether you know someone who's looking to hire a brilliant young mind for an interesting job. That'll be me	FridayFavor	friday favor	Friday Favor
@spwhitton Wow this #weather is so #nice. However, I shall retreat #upstairs and get on with the fine #business of #Maths #revision   ...	business	business
also, noticed that @DanaLanePhoto has entered Sliver! #TOGether Wanna check it but cant see flickr photos here either	TOGether	TOGether
@KatTansey Love this one... especially since one of them woke me up this morning  #tankagame	tankagame	tank a game
By @timbo_SF N59:17.30 E18:55.19 sandhamn, very nice, very windy  #-sailing #sweden #log #segeln	segeln	segeln
what a great drop-in  respect -> http://images.magicseaweed.com/photoLab/109126.jpg #surfing	surfing	surfing
#OTL food for all	OTL	OTL
@carmanuals @DoItYourselfs @Electricity101 I see your M.O. there  #rofl	rofl	ROFL	rofl
morning, morning.. catch up on all work & reading, since i am not online all the time & #multitask is my new #feature	feature	feature
!@crispysea You mean in #77 not 76. Specifically after May 25th, #1977  Ever see THIS #StarWars #movie ? "77" http://bit.ly/18LbJd	StarWars	Star Wars
So even if I don't get Amtrak to sponsor me for #BlogHer09, it's likely we'll take the train anyway. Airfare is more than $400 more.	BlogHer09	blogher 09	BlogHer 09	blogher09
Ok, for those who missed it: The #menskills hashtag is for those skills you think all men should know, to consider themselves real men	menskills	men skills
#TwitIQ and #Safari4 - a disastrous combination. Didn't need to relaunch #Safari3 so often	TwitIQ	Twit IQ
@smjacob yeah, but if that's the only problem I can find so far...meh...its still batting way above .500!  #forddrive	forddrive	ford drive	Ford drive
Moar #fail  #fgw #firstgreatwestern running trains with dead laptop sockets throughtout, argh!	firstgreatwestern	first great western
You're a genius @stii . Your #regex rec just helped me solve a minor annoyance on some code	regex	regex
and bummed about missing #geekbreakfast	geekbreakfast	geek breakfast
Ow nou! No cool beers in the #fridge!	fridge	fridge
Oh what fish they were, 4 yrs and plenty of good times... http://bit.ly/17NEW4 & http://bit.ly/5xb2m #brightlove #fancylove So sad	brightlove	bright love
Okay, time to go. Have a great time at #TUM for those that are going!! Everyone else...you're awesome and I'm glad you're my tweep	TUM	tum
@Brian_Austin Or maybe you were telling me to follow you under hastag #hottie? LOL.  Late night.  Either way, I'm down.	hottie	hottie
Me and Girl finally hooked up last night  She was quite lovely/adorable. Also, was my first real Lesbian Experience. (Yay #twedit -ing)	twedit	tw edit
Twitterers from #Jordan... What are the coolest/trendiest places in #Amman for a drink/bite?  Thanks for your input!	Amman	amman	Amman
#Firefox My firefox is again typing stupidly. Typing goes all over the place!!	Firefox	Firefox
@flea43 Sweet!  hehe... Is there going to be a BloodRayne 3 video game? #DSccTC	DSccTC	DSCCTC
Long day #communciasia, saw many tweeters here  was standing booth for the noon slot to talk about mobilealliance. Got interviewed by CNA	communciasia	CommunciAsia
@weirdenough YES I do - GO #NUGGETS!	NUGGETS	nuggets
Objected to a planning application for the first time ever. Isn't that the surest symptom of finally reaching middle age?  #boringoldfart	boringoldfart	boring old fart
@lady_jane Play spilt personalites at #itsgrimupnorth - The 'physical' you can go to 1 session, and the 'virtual' you can attend another	itsgrimupnorth	it's grim up north
Gnus seems to be having trouble with replying to mail sent from outlook. I kinda need that  #emacs	emacs	emacs
by @buffalo_ny: @wnymedia Get Patterson out of office! Dont turn a blind eye to this  http://bit.ly/125iS5 #b... http://tinyurl.com/p3ubgj	b	b
@meggismiles   i need lunch     #nomnom	nomnom	nom nom
hey @gimemorecowbell for you a special, my favorite from berlin http://tinyurl.com/c9y8d2 #minimal #techno  he the best	minimal	minimal
Up in SF tonight, might be checking out #winebarsf, thanks @daynah!	winebarsf	wine bar sf
LOSE WEIGHT CHALLENGE! (if applicable  See  challenge here http://bit.ly/lLDgG @TiiaAurora 's blog! #blog #blogging #wordpress	blogging	blogging
In Waterstones book shop with @alexjreid - pity we had to head off from the #Ncltweetup early, too much to do today	Ncltweetup	ncl tweetup	NCL tweetup
omg, #k-on ep.12 was good. I'm gonna miss it so much  #otaku #anime #azusa #yui #moe #pleasedon'tend	pleasedon	please don
Listening to Riddles in the Sand by Ron Hagen & Pascal M in #ASOT2009, what a balearic tune!	ASOT2009	ASOT2009	ASOT 2009
#supersaturday @imcudi @chuxDLX @TravisMTV @lazymuffen @_maddE << best tweets evar	supersaturday	super saturday
@juliarygaard lol  Good Morning and Happy Mother's day to you. #theyfuckinlostandaredown3-2intheseriesimnotfuckinhappy	theyfuckinlostandaredown3	they fuckin lost and are down 3	they fuckin lost and are down  3	they fuckin' lost and are down 3
@tjwalker #worldrecord #strategyroom #redeye Love it..This is awesome for my Night Shift lag time  @g105 @Showgram	redeye	red eye
Still chucking over #Family Guy's reference to #Revenge of the Nerds talent show	Revenge	Revenge
@SuperAffil You're welcome my tweend, and yes #RetweetersRock	RetweetersRock	Retweeters Rock
